Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0769,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,يمكن فيه خلل بسيط في النظام.,يمكن فيه خلل بسيط في الـ system.,
ARB-0770,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أول ما يرجع النظام نكمل الإجراء.,أول ما يرجع الـ system نكمل الإجراء.,
ARB-0771,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,كان فيه طائرة مسيرة يصور الفعالية.,كان فيه drone يصور الفعالية.,
ARB-0772,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,استخدام الطائرة المسيرة يحتاج تصريح.,استخدام الـ drone يحتاج تصريح.,
ARB-0773,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,تصوير الطائرة المسيرة يعطي زاوية أوضح.,تصوير الـ drone يعطي زاوية أوضح.,
ARB-0774,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,لازم تشحنين بطارية الطائرة المسيرة قبل الاستخدام.,لازم تشحنين بطارية الـ drone قبل الاستخدام.,
ARB-0775,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,اعطيني ال تحديث لوسمحتي,اعطيني ال update لوسمحتي,
ARB-0776,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,عندي تحديث جديد,عندي update جديد,
ARB-0777,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,خليني اشوف ال قائمة اول,خليني اشوف ال menu اول,
ARB-0778,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,عندي تذكرتين كبار الشخصيات,عندي تذكرتين VIP,
ARB-0779,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,عندي تذكرتين الدرجة الأولى,عندي تذكرتين First class,
ARB-0780,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,ابغا بيتزتين مارغريتا,ابغا بيتزتين margherita,
ARB-0781,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,لازم تستخدم واقي شمس قبل ماتطلع في الشمس,لازم تستخدم sunscreen قبل ماتطلع في الشمس,
ARB-0782,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,احب ال سفن أب اكثر من ال ميرندا,احب ال seven up اكثر من ال mirinda,
ARB-0783,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,خلني أتأكد من الحجز وأرجع لك,خلني أتأكد من الـ booking وأرجع لك,
ARB-0784,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,تقدر تدخل على الموقع الإلكتروني وتشوف التفاصيل,تقدر تدخل على الـ website وتشوف التفاصيل,
ARB-0785,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أقدر أرسل لك الرابط على جوالك,أقدر أرسل لك الـ link على جوالك,
ARB-0786,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,تقدر تسوي تسجيل الدخول من الصفحة الرئيسية,تقدر تسوي الـ login من الصفحة الرئيسية,
ARB-0787,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,الاجتماع بكون عبر الإنترنت,الـ meeting بكون online,
ARB-0788,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,اليوم عندي اجتماع الصباح,اليوم عندي meeting الصباح,
ARB-0789,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,ممكن ترسل لي الملف مرة ثانية؟,ممكن ترسل لي الـ file مرة ثانية؟,
ARB-0790,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,الموقع مو ظاهر عندي بشكل واضح,الـ location مو ظاهر عندي بشكل واضح,
ARB-0791,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,أرسل لي موقع المطعم,أرسل لي location المطعم,
ARB-0792,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,العرض هذا متاح لفترة محدودة,الـ offer هذا متاح لفترة محدودة,
ARB-0793,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,خلنا نراجع الطلب قبل ما نكمل,خلنا نراجع الـ order قبل ما نكمل,
ARB-0794,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,خلني أشيك على تقويم,خلني أشيك على calendar,
ARB-0795,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,وين موقف السيارات؟,وين الـ parking؟,
ARB-0796,Corner,Saudi/Gulf Arabic (provisional),Finance,General Number; Code-switching; Domain Mapping Review,خلني آخذ استراحة 5 دقايق,خلني آخذ break خمس دقايق,
ARB-0797,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أرسلها لي على واتساب,أرسلها لي على WhatsApp,
ARB-0798,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أرسل لي التفاصيل إذا فضيت,أرسل لي الـ details إذا فضيت,
ARB-0799,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,خلني أرسل لك تذكير,خلني أرسل لك reminder,
ARB-0800,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,نسيت أسوي التسجيل الوصول,نسيت أسوي الـ check-in,
